#{"t_start": 1704388251.6096985, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.70118
-373.250848,76,0.784227
-366.301705,90,0.881031
-672.580199,114,1.002318
-51.394667,78,1.081609
-892.162786,254,1.909538
-712.008396,192,2.133744
-505.345661,76,2.213502
-385.639843,81,2.297963
-1107.309168,191,2.523213
-545.865476,77,3.09212
-726.879237,136,3.239753
-88.550706,83,3.323116
-1835.339404,254,3.639636
-304.782146,104,3.750297
-500.570916,106,4.347016
-353.145364,91,4.441826
-981.02219,140,4.596436
-597.154249,81,4.681687
-367.772477,97,4.787304
-365.16326,132,5.877764
-489.208704,94,5.976283
-447.594553,88,6.069588
-863.475146,182,6.290222
-1406.932932,255,6.602933
-319.040716,75,7.159209
-408.122222,89,7.254179
-672.818372,96,7.355124
-334.27397,94,7.457195
-492.571484,103,7.565468
-706.305488,104,16.469728
-432.361155,106,16.581666
-246.523148,106,16.693507
-299.324995,91,16.789007
-253.571126,88,16.875728
-172.915031,116,36.640663
-10.637383,149,36.808505
-130.479731,89,36.897627
-131.768946,89,36.989398
-131.568209,107,37.094696
-99.135724,228,59.173089
-101.334267,161,59.347155
-104.276804,83,59.433688
-76.865612,148,59.603759
-129.991851,84,59.6931
-62.546618,218,81.937324
-53.937432,259,82.335794
2.924309,199,82.607109
-48.318103,178,82.848725
9.938228,210,83.14093
24.759024,258,105.678241
272.408834,507,106.787529
282.583867,342,107.427855
-194.569819,398,108.063307
254.861893,407,108.912752
250.556827,532,132.860009
233.17949,505,134.054779
266.519383,438,134.979327
-17.649293,435,135.92046
-30.080239,303,136.444844
-66.513385,493,162.716476
172.968728,931,165.088255
-115.065916,754,166.661629
190.760207,700,168.51518
-30.163699,438,169.282488
-77.077707,468,195.582088
125.137772,961,198.046027
-119.798188,909,200.890109
-111.545348,856,203.054123
-134.490828,1000,206.307232
-80.835072,570,234.028985
-85.175436,665,235.866405
-22.224296,1000,239.134234
-43.318652,441,240.080094
-125.266881,637,241.510893
145.343199,455,266.894803
37.479821,1000,270.897869
-83.090156,410,271.714282
-66.844902,532,273.027163
209.332108,515,274.262458
-10.225808,1000,303.226703
-17.744632,435,303.933526
142.750885,549,305.102745
-155.655367,634,306.380224
-9.440474,1000,308.998031
4.324378,1000,336.275741
-21.264895,1000,339.579145
-41.847076,433,340.354591
-214.107,964,344.446221
68.996474,1000,347.806354
-40.813912,614,373.516153
-50.001352,391,374.271046
-52.305043,383,374.969971
-31.418538,371,375.704194
48.009486,1000,380.233437
-88.085824,368,407.26505
