#{"t_start": 1704427625.7889552, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-385.869491,82,0.768773
-373.250848,76,0.85163
-366.301705,90,0.94917
-672.580199,114,1.071103
-51.394667,78,1.150935
-892.162786,254,1.983203
-712.008396,192,2.209378
-505.345661,76,2.290919
-385.639843,81,2.376638
-1107.309168,191,2.604877
-545.865476,77,3.17687
-726.879237,136,3.326174
-88.550706,83,3.410539
-1835.339404,254,3.729893
-304.782146,104,3.841984
-500.570916,106,4.440399
-353.145364,91,4.536396
-981.02219,140,4.692647
-597.154249,81,4.778995
-367.772477,97,4.885667
-365.16326,132,5.973011
-489.208704,94,6.07268
-447.594553,88,6.167142
-863.475146,182,6.39007
-1406.932932,255,6.705507
-319.040716,75,7.265424
-408.122222,89,7.361529
-672.818372,96,7.463872
-334.27397,94,7.567218
-492.571484,103,7.676854
-138.368422,113,17.167082
-15.370421,167,17.359433
106.552506,791,19.172685
-73.374734,193,19.418077
-150.023407,130,19.557315
-253.670007,1000,40.039124
-228.126798,1000,42.724911
-247.436347,1000,45.001277
-188.226642,1000,48.421775
-206.307757,1000,51.394313
-185.049498,474,71.65323
-180.396717,461,72.554432
-170.877041,403,73.305485
-182.764248,525,74.308685
-118.324573,327,74.742709
-11.416441,95,95.251841
-93.826542,296,95.648842
-235.03172,605,97.164401
-110.558105,356,97.671958
-254.616675,657,99.221505
-18.332331,1000,120.431273
-8.010554,1000,124.166571
-115.778897,570,125.151686
-49.766727,1000,127.796973
-43.902764,1000,129.992743
227.494867,205,150.064291
277.252577,250,150.381067
197.131647,435,151.14573
222.594609,348,151.701904
-152.266449,440,152.367584
169.978205,620,174.503856
226.238717,204,174.757793
166.653347,811,176.986865
189.604908,440,177.72882
239.915688,364,178.233188
26.33745,137,201.191574
31.535314,130,201.336503
25.512088,1000,204.666924
49.605972,1000,208.158306
274.18545,315,208.619375
63.33073,1000,232.782181
4.636359,1000,236.453427
260.825866,309,236.987093
-28.244214,119,237.120632
11.951256,1000,240.437737
196.235607,966,262.914402
259.474084,266,263.290401
208.291612,405,263.918696
224.046423,838,265.625889
228.3399,398,266.486926
241.752856,476,286.851251
237.908212,356,287.499308
229.932679,323,288.066906
-148.593162,588,289.384608
56.444678,231,289.666768
45.951703,1000,314.729293
231.47551,257,315.103496
262.01149,259,315.500012
232.788291,368,316.13576
256.305719,319,316.585248
-112.145772,246,339.32753
174.759738,430,340.114301
259.164924,298,340.561171
274.142977,586,341.586978
228.07027,315,342.083232
-81.063727,1000,366.122458
274.864297,276,366.559443
255.721295,312,367.014166
237.678346,293,367.489459
249.553213,326,367.96107
-46.779828,223,386.874819
293.847673,284,387.270813
269.624899,339,387.793851
-144.792891,633,388.65045
203.891294,323,389.186817
-83.638239,357,408.621705
-21.086978,250,408.972601
280.458548,301,409.386128
277.401581,281,409.818407
236.662138,305,410.318854
235.415762,338,429.364438
254.077078,562,430.409412
242.055131,330,430.885161
212.926788,350,431.467529
258.366551,591,432.748435
-14.6005,254,451.385006
281.920733,344,452.035326
248.012787,317,452.555844
265.789492,407,453.250906
15.785167,237,453.562928
253.546745,296,472.26617
305.355073,295,472.741965
-3.692739,207,473.019418
284.744887,568,473.989763
240.420393,429,474.721492
-94.205572,493,493.840553
248.722038,516,494.773544
272.06973,272,495.156381
213.142738,532,496.119423
25.36337,241,496.448999
286.753757,246,514.874717
257.373082,238,515.190178
264.394942,277,515.595465
-24.234998,201,515.849686
295.392953,291,516.242317
301.519379,246,535.184494
293.19958,274,535.560877
8.434389,179,535.759427
230.99117,286,536.179574
275.0067,262,536.532511
285.923819,218,555.197366
275.663746,205,555.442297
275.925333,290,555.85875
285.414162,255,556.169261
281.853729,251,556.476189
292.318738,183,574.377972
162.859864,567,575.569842
194.06142,1000,577.229857
148.111112,558,578.380853
209.796463,400,579.089316
216.323718,214,601.259769
308.152571,212,601.530354
277.591698,227,601.829756
225.602748,712,603.395156
161.523786,1000,605.16961
244.239094,202,628.036008
266.508481,215,628.294015
261.089706,202,628.524288
296.183317,230,628.80859
292.743807,240,629.108506
292.899915,183,650.732171
243.704264,223,651.013626
291.919834,194,651.253624
268.607912,226,651.529961
243.660715,174,651.725169
294.071791,222,671.843292
263.612166,272,672.181979
239.763149,191,672.403239
294.935923,226,672.701092
287.211508,198,672.923685
301.379164,229,691.407912
260.171151,275,691.775998
283.929384,214,692.030645
293.205232,225,692.328522
279.662881,183,692.549019
245.257857,259,711.378682
283.813834,230,711.662615
274.844395,239,711.969594
301.389293,268,712.330674
241.978464,246,712.651052
294.040391,235,731.122811
282.417402,244,731.420158
302.417549,239,731.716007
225.813914,209,731.962496
260.031358,389,732.714369
257.752473,218,751.103976
254.084916,251,751.417603
106.104445,1000,754.807144
251.262589,257,755.12054
249.402798,228,755.408838
37.94397,123,775.29054
274.217666,169,775.479623
287.385626,175,775.68876
247.665324,215,775.941639
255.336119,176,776.14301
283.594254,227,794.971509
42.02202,113,795.093881
276.192634,197,795.315642
242.819019,177,795.509855
303.006534,276,795.887611
258.263753,312,814.100077
292.751346,242,814.401876
280.977117,267,814.738338
280.121099,185,814.955435
262.712187,181,815.165377
253.536694,235,833.558956
285.301668,241,833.849356
265.696869,230,834.121981
289.595561,217,834.368677
286.493054,243,834.68508
292.268039,229,853.096489
272.404264,277,853.485334
242.812836,217,853.753578
299.700253,204,854.016165
228.33517,305,854.487236
296.09896,226,872.611087
295.674039,208,872.874785
293.409224,211,873.1358
234.165914,251,873.475631
282.623941,215,873.737431
275.617664,271,892.288202
243.249123,360,892.938413
283.174667,220,893.201995
279.103955,248,893.557897
246.157158,255,893.893782
246.548228,972,914.419524
227.260024,214,914.683103
170.76059,1000,916.442862
265.103726,381,917.113498
264.38149,219,917.419679
275.58631,235,936.532516
283.012015,198,936.786999
306.779645,262,937.099885
262.230607,229,937.420285
252.197679,255,937.788293
232.562673,225,955.964705
238.159883,218,956.242983
239.413862,204,956.478025
232.863899,210,956.741733
259.075364,641,957.929499
277.08939,233,976.30967
151.110712,1000,978.162448
261.650153,340,978.675805
203.327742,178,978.875608
196.055931,216,979.148042
270.773547,357,997.797352
151.854942,1000,999.799202
244.041099,263,1000.163321
46.696746,163,1000.348284
284.856806,184,1000.580808
240.402719,284,1018.867846
192.952206,198,1019.115866
303.308618,201,1019.356271
238.180366,204,1019.596992
292.967286,213,1019.869195
280.206578,224,1037.875224
218.975181,535,1038.823288
214.026872,210,1039.068232
248.148271,205,1039.312833
39.314571,119,1039.436626
242.430969,291,1057.92895
245.810888,295,1058.371131
284.782727,295,1058.757453
280.639776,266,1059.114903
281.500621,225,1059.385062
265.010411,303,1077.711743
224.079323,248,1078.032816
288.952941,203,1078.268419
255.347729,353,1078.746229
280.674193,254,1079.099053
304.448217,255,1097.425134
131.330398,1000,1099.000201
283.884234,252,1099.354969
254.321283,292,1099.77889
275.875251,299,1100.219164
232.645631,477,1119.382276
253.241767,392,1120.008044
242.042489,392,1120.726063
265.514944,262,1121.10344
301.310916,214,1121.367082
276.210894,225,1140.02484
279.234736,371,1140.534989
303.338084,194,1140.772364
281.79803,338,1141.266051
291.73753,242,1141.549137
250.398774,287,1160.328946
283.601127,262,1160.672189
296.013564,182,1160.882082
285.539728,203,1161.106032
280.34672,419,1161.646651
282.608961,220,1180.203444
274.470843,288,1180.59024
229.73427,500,1181.51361
247.077556,290,1181.910427
280.593729,213,1182.167517
266.920419,221,1203.996984
278.661326,262,1204.322727
254.883872,206,1204.554198
253.005613,194,1204.770838
258.008053,291,1205.222449
263.90639,245,1224.412433
288.043315,233,1224.690503
257.241472,264,1225.056137
286.672865,315,1225.575808
297.900374,279,1225.96074
264.404002,289,1244.326753
290.419048,241,1244.624002
257.954733,301,1245.035943
293.160197,238,1245.337059
278.424413,224,1245.640761
232.310466,239,1263.893021
280.151361,297,1264.277497
258.49494,261,1264.649132
255.214328,260,1264.985191
274.261209,240,1265.308224
288.481951,265,1283.728591
244.0161,232,1284.020525
284.167278,261,1284.380963
228.116336,254,1284.71467
257.106843,307,1285.192527
270.938694,297,1303.641249
243.157541,229,1303.933309
268.587054,231,1304.240773
307.08204,251,1304.573303
269.282216,262,1304.934865
229.159818,235,1323.222224
271.563325,265,1323.594768
301.941178,259,1323.92602
279.499935,293,1324.34473
238.689045,257,1324.681883
275.579424,243,1342.840785
282.839666,230,1343.121481
276.38121,253,1343.434557
312.11692,222,1343.726794
312.777633,231,1344.066672
310.559445,230,1362.282011
280.294197,188,1362.509514
247.784674,220,1362.792255
315.098967,216,1363.087127
257.413595,195,1363.308556
296.812296,221,1381.40865
264.868813,252,1381.734665
259.980686,209,1381.992135
252.212286,174,1382.188856
243.339406,247,1382.490279
301.450482,235,1401.0434
282.660021,253,1401.428508
266.07617,176,1401.631335
282.454559,182,1401.850863
261.602004,239,1402.150089
303.028358,228,1420.415046
256.443485,187,1420.632395
290.848043,203,1420.880653
275.780228,201,1421.108742
283.945517,479,1421.757876
269.492435,252,1440.417316
277.079282,289,1440.81666
299.262597,236,1441.146354
263.081778,185,1441.362306
264.510606,188,1441.587428
263.438653,227,1459.891702
285.941589,212,1460.144526
260.766239,256,1460.467111
258.097075,198,1460.706183
278.326671,200,1460.94446
266.723681,223,1479.175253
295.289889,219,1479.459754
267.923319,172,1479.656559
277.267541,220,1479.910932
273.666555,229,1480.185175
237.483184,213,1498.477397
254.16319,210,1498.740129
272.601354,187,1498.958994
282.724926,224,1499.218168
274.362029,217,1499.484844
251.706061,228,1517.866074
297.551469,246,1518.210565
248.140722,236,1518.518765
314.063852,251,1518.846288
297.682485,218,1519.117048
275.873645,230,1537.267994
282.247261,200,1537.502378
249.698605,212,1537.749229
262.193399,185,1537.961631
240.833217,207,1538.207618
253.732088,222,1556.63077
279.710182,207,1556.891992
243.7368,203,1557.1285
268.543824,223,1557.429652
260.573042,193,1557.658694
258.754651,201,1575.699318
291.089206,203,1575.952595
295.170575,265,1576.327729
271.211489,171,1576.52534
248.291617,234,1576.818708
304.788348,214,1594.94078
293.200945,238,1595.227799
247.690211,250,1595.551822
263.245258,209,1595.804869
291.718017,210,1596.049945
317.798746,245,1614.282497
258.852951,192,1614.501538
306.180985,187,1614.708572
254.779127,184,1614.919057
261.688733,204,1615.159677
314.595834,200,1633.226801
280.334311,215,1633.485596
285.682061,199,1633.708525
282.179299,181,1633.923327
262.742353,280,1634.357553
291.258645,229,1652.523386
272.403654,228,1652.7932
267.17746,219,1653.06586
280.326936,225,1653.339877
286.386925,237,1653.632126
274.911126,215,1671.764487
304.72528,249,1672.078397
295.14264,237,1672.361469
245.504579,238,1672.675927
263.48105,201,1672.920049
282.371252,210,1691.102123
227.097522,228,1691.387628
283.045411,198,1691.62059
260.464217,252,1691.944355
252.423238,200,1692.180715
266.381147,234,1710.329095
254.591385,197,1710.559991
287.72137,192,1710.798983
272.159674,231,1711.086847
237.761588,201,1711.326888
301.352746,230,1729.846959
314.501706,266,1730.173672
264.704032,179,1730.380706
273.742982,193,1730.608394
284.990031,260,1730.922823
268.053172,197,1749.098169
311.890749,250,1749.412119
304.150113,215,1749.661288
263.902884,169,1749.85326
296.087697,207,1750.107836
311.135038,209,1768.589998
299.767516,189,1768.816926
287.686954,229,1769.090403
279.808164,206,1769.32586
275.864584,189,1769.541709
277.225115,173,1787.543066
268.881471,195,1787.757307
319.788801,240,1788.040488
305.484254,176,1788.240879
286.418789,222,1788.496703
301.436916,258,1806.582417
230.224383,181,1806.782016
303.81567,198,1807.018601
290.691619,202,1807.251165
281.429377,191,1807.477539
275.649169,220,1825.581469
163.575519,1000,1827.087072
257.118677,203,1827.324912
279.626685,163,1827.506417
252.842659,181,1827.702443
292.573497,190,1845.76873
299.92627,209,1846.004872
274.257965,160,1846.186459
266.838334,186,1846.39504
295.047046,201,1846.629959
266.229479,545,1865.620162
183.657402,1000,1867.154773
294.577963,175,1867.361792
250.56029,189,1867.580903
253.377226,221,1867.855735
307.128472,247,1886.160538
300.188788,204,1886.39815
174.697953,1000,1888.017596
270.234483,211,1888.267918
295.667253,194,1888.502533
280.311137,196,1906.786872
253.721496,235,1907.073856
295.016124,187,1907.299539
249.078006,178,1907.499244
261.929526,208,1907.759064
305.645647,184,1925.785496
263.222516,180,1925.997198
251.691887,203,1926.228086
276.170588,188,1926.435957
277.78903,200,1926.669039
299.081728,176,1944.619391
293.018416,219,1944.876382
293.755516,203,1945.112273
279.038999,204,1945.344372
264.73501,177,1945.545189
287.35225,168,1963.606382
271.057366,215,1963.851256
284.121831,207,1964.086621
282.731405,190,1964.306453
270.231964,172,1964.504068
264.151712,185,1982.907134
268.760981,179,1983.109735
297.289001,177,1983.319536
299.801185,226,1983.575615
274.891457,192,1983.793935
276.171916,202,2001.766645
279.100238,167,2001.962047
236.528577,196,2002.184559
279.5016,196,2002.407902
257.327654,186,2002.616827
300.696041,200,2020.608001
300.394046,161,2020.789829
293.737708,179,2020.999422
318.949239,163,2021.191846
290.879005,205,2021.4356
290.709593,165,2039.425044
251.005457,165,2039.602976
250.445737,168,2039.788428
266.746088,182,2039.99548
289.874984,242,2040.302308
304.89088,169,2058.342554
286.00446,194,2058.581398
276.566985,194,2058.805642
282.748999,208,2059.045536
275.835965,200,2059.284149
278.489171,221,2077.290898
259.828958,198,2077.529438
284.821665,172,2077.728704
286.943876,180,2077.93702
293.080461,193,2078.16804
256.653828,229,2096.34156
268.673259,251,2096.668836
248.892892,224,2096.956435
271.965864,213,2097.208932
298.549181,202,2097.45426
301.465043,220,2115.560297
277.857436,203,2115.799358
246.549993,183,2116.010038
290.165572,231,2116.284102
270.208969,222,2116.552083
284.189863,177,2134.610115
299.297992,184,2134.832416
250.395957,198,2135.060942
229.081119,200,2135.28879
255.7663,216,2135.544829
282.869775,228,2153.656142
271.896425,233,2153.94702
269.270824,214,2154.205735
304.126764,229,2154.48154
286.619553,203,2154.734193
272.927565,205,2172.787819
278.0638,231,2173.07447
298.874171,229,2173.35351
288.298164,211,2173.598636
280.221754,174,2173.805715
284.573957,239,2191.937736
272.851435,227,2192.228115
263.401517,205,2192.465168
301.503386,166,2192.657169
246.394105,181,2192.859382
258.075579,190,2210.948145
259.378148,199,2211.174073
315.231151,221,2211.44385
273.321796,185,2211.651368
258.176377,187,2211.863242
238.892754,207,2229.937361
304.475252,230,2230.224169
314.498222,230,2230.501165
265.072963,184,2230.709592
301.863713,206,2230.965081
295.328028,202,2249.268979
291.522344,195,2249.50049
262.730317,182,2249.711339
248.051136,209,2249.955867
257.866266,174,2250.15202
277.632553,209,2268.172236
248.048192,199,2268.416943
286.011207,190,2268.648495
301.611514,244,2268.947633
301.431836,197,2269.186927
266.31004,162,2287.491687
290.010559,201,2287.721734
267.851994,191,2287.93536
289.244342,210,2288.178871
288.906291,241,2288.47771
277.109,166,2306.471476
279.071947,218,2306.735671
272.977654,170,2306.928062
298.941543,195,2307.164953
257.8308,186,2307.374754
262.373327,211,2325.441011
289.999257,196,2325.667197
299.162152,226,2325.953678
277.894994,174,2326.15868
300.493343,315,2326.614978
291.534489,185,2344.637514
313.649424,207,2344.89109
257.298568,196,2345.10865
282.46422,203,2345.345963
282.458829,190,2345.548824
283.876462,213,2363.716713
287.826745,200,2363.943586
267.422062,176,2364.137115
294.117392,220,2364.4059
300.175685,228,2364.695764
320.205148,209,2382.845893
275.156374,170,2383.035717
271.034144,162,2383.216213
287.004233,215,2383.465573
245.237361,163,2383.64131
263.447793,168,2401.671679
261.294021,163,2401.856416
275.222604,219,2402.138457
301.252069,275,2402.498785
252.992906,170,2402.686854
268.058664,257,2420.929693
288.995474,190,2421.131144
273.631798,165,2421.31097
273.625327,210,2421.562687
34.286001,124,2421.693096
253.275843,168,2439.805352
257.217218,164,2439.984347
299.287116,234,2440.265227
274.828665,197,2440.482559
289.580376,213,2440.731232
292.057151,142,2458.862325
272.425448,179,2459.050956
40.546904,114,2459.167088
272.377816,203,2459.397589
280.878539,179,2459.595485
267.634831,203,2477.704405
298.203657,215,2477.945827
292.43879,216,2478.201353
259.250808,194,2478.41608
304.793301,193,2478.651638
267.372396,183,2496.65943
282.358963,178,2496.855865
291.694696,147,2497.016445
280.17648,176,2497.213775
305.398305,225,2497.501398
285.057199,186,2515.437537
290.936633,196,2515.645867
271.093917,163,2515.82633
310.370976,238,2516.122134
301.089462,211,2516.38856
288.50832,224,2534.41771
241.033195,173,2534.602452
283.383784,176,2534.800171
265.014025,173,2534.984201
292.945305,229,2535.265656
299.830032,220,2553.355235
287.124971,157,2553.52402
281.842507,167,2553.702665
297.103037,213,2553.959916
281.294736,206,2554.203859
305.628862,164,2572.134626
261.009448,172,2572.319742
296.663268,170,2572.506967
289.152325,187,2572.722175
283.57369,202,2572.951582
310.899692,171,2590.902927
39.066241,105,2591.009092
290.428589,200,2591.231832
277.900015,162,2591.415388
26.243719,104,2591.52219
296.836155,272,2609.654728
240.731588,594,2610.588023
291.465568,229,2610.877824
252.021083,221,2611.152123
280.082913,173,2611.331901
299.905793,237,2629.534188
268.309522,179,2629.732103
287.849427,142,2629.882658
262.106249,170,2630.067979
289.685768,212,2630.318593
287.409318,216,2648.437943
295.164088,163,2648.624527
287.837258,173,2648.820565
300.411774,189,2649.053591
263.216422,172,2649.245398
287.949327,149,2667.575432
271.1473,185,2667.77646
285.112388,235,2668.069294
278.423375,153,2668.239066
300.894541,192,2668.477589
273.957241,196,2686.636796
293.30652,284,2687.021314
260.894558,184,2687.228371
291.290624,189,2687.457654
280.853465,229,2687.74206
267.147603,417,2706.239322
293.062331,255,2706.571078
254.272633,167,2706.755005
279.196078,222,2707.007307
259.802664,223,2707.273367
294.991632,169,2728.925603
295.061317,209,2729.169789
255.694269,169,2729.351013
291.965674,196,2729.571481
295.425919,213,2729.842727
305.100345,192,2751.432598
296.535742,218,2751.695589
268.623369,287,2752.075009
309.943758,234,2752.343487
295.478125,205,2752.566483
297.687509,207,2774.23686
269.13034,177,2774.430874
258.280181,259,2774.755869
283.889565,174,2774.952833
261.070694,255,2775.307584
245.501967,168,2796.867332
305.145025,211,2797.111063
287.805804,213,2797.37005
315.30175,190,2797.601835
271.898592,189,2797.810978
312.231664,189,2819.445542
270.318047,165,2819.6238
318.18447,191,2819.842918
285.20003,199,2820.056148
288.755402,166,2820.244618
292.358544,164,2841.744176
268.510849,183,2841.945728
285.535447,166,2842.134161
