#{"t_start": 1727876505.415945, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-170.497529,114,0.559588
-606.111253,82,0.611008
-598.847801,117,0.681344
-618.179365,87,0.735289
-76.42986,113,0.79559
-177.099551,180,1.363142
-109.516611,110,1.420825
-94.002495,123,1.484755
-148.544763,114,1.549726
-134.095812,125,1.615839
-601.094559,91,2.117989
-94.151619,98,2.170881
-606.118611,87,2.222642
-160.542023,110,2.281419
-123.778539,112,2.34072
-87.886706,99,2.843381
-609.332718,79,2.892327
-209.29718,118,2.961841
-590.290884,79,3.00738
-130.987856,117,3.07527
-9.180008,133,3.583466
-321.047483,123,3.659771
-17.269832,92,3.713447
-96.019948,95,3.766646
-342.920241,126,3.840049
-614.459217,86,4.316605
-551.756425,98,4.371078
-98.251579,100,4.424728
-17.847895,89,4.475281
-617.875398,88,4.530888
-179.607818,100,8.378653
-174.653953,145,8.473338
-147.021957,186,8.598802
-288.76254,172,8.711812
-149.71878,107,8.776263
-169.720939,166,8.875111
-285.838408,166,8.981268
-194.768215,174,9.108134
-107.326775,90,9.157385
-190.962321,143,9.240528
-264.156632,174,9.349818
-277.477808,252,9.564557
-175.30332,142,9.650323
-80.462547,127,9.729498
-244.518162,152,9.82669
-105.003802,232,10.002195
-111.169623,153,10.107922
-53.536713,142,10.185959
-219.046318,249,10.375137
-292.345919,164,10.481392
-139.855103,132,10.558353
-12.881469,193,10.706479
-150.944772,120,10.769506
-217.000288,140,10.845764
-119.637226,147,10.945244
-130.193653,126,11.022129
-272.658185,176,11.145671
-115.340346,126,11.225647
-325.355567,273,11.462112
-36.05,148,11.547302
-22.807501,161,11.654775
-285.42524,161,11.758595
-261.724633,160,11.861035
-23.168764,162,11.977925
-144.760675,103,12.035451
51.075719,125,12.116571
-162.955459,109,12.172368
-142.845777,225,12.344714
-96.033218,151,12.44629
-67.71658,207,12.585751
-45.944475,145,12.670295
-155.047171,96,12.722563
-103.761787,88,12.770763
-50.350561,199,12.928889
-193.179986,151,13.009869
-230.744267,285,13.302121
-155.031816,97,13.356215
-221.294232,109,13.420142
-197.636724,216,13.594056
-141.946603,87,13.64138
-161.545438,95,13.692425
-181.490825,154,13.793002
-153.79813,191,13.933803
-256.948843,266,14.142828
-134.40305,205,14.27747
-290.388807,167,14.386395
-259.742662,160,14.492096
-205.371944,198,14.642391
-180.073137,103,14.701221
-91.872413,142,14.79337
-192.280131,137,14.865426
-249.648957,260,15.095855
-105.570335,137,15.184512
-203.288263,110,15.241849
-174.2519,147,15.32343
-225.262533,125,15.389062
-249.691,189,15.517571
-119.798968,320,15.816769
-76.660617,142,15.906892
-229.808704,253,16.113837
-110.333819,98,16.164492
-122.001713,137,16.252375
-164.282607,144,16.346196
-151.395943,90,16.394859
-36.84244,158,16.512705
-88.614858,132,16.59803
-325.62761,168,16.709329
-276.176485,171,16.820172
-177.891026,100,16.874131
-189.650963,133,16.944852
-302.051451,159,17.046717
-60.091692,124,17.128784
-270.647516,210,17.275
-209.159139,125,17.344462
-193.40005,122,17.412503
-195.239206,108,17.472577
-124.384244,192,17.605731
-66.341561,136,17.696342
-92.969015,146,17.793931
-182.973423,124,17.859296
20.094085,1000,19.669494
-7.18331,226,19.872767
-164.067659,103,19.930217
-189.047738,150,20.025095
-231.370503,168,20.133013
-100.683567,89,20.181596
-160.103345,97,20.233477
-148.838117,137,20.311467
-96.280917,132,20.395986
-128.280627,138,20.486503
-118.558624,113,21.227896
-109.174624,193,21.378865
-229.525309,180,21.511693
-129.120072,98,21.564162
-88.463706,160,21.679409
-40.435229,1000,36.724059
-89.645827,305,37.052099
-70.760034,532,38.042686
-18.176982,370,38.563325
-93.420889,665,40.067916
-51.619034,1000,56.96099
-102.727285,1000,60.264514
-43.079344,1000,62.787719
-66.652029,1000,65.73678
-87.425381,1000,68.669057
-8.856324,294,83.366841
226.891838,473,83.930169
11.103678,227,84.129626
-15.207071,306,84.471912
-42.069957,287,84.782776
184.135413,488,99.495463
-52.094788,229,99.681188
13.197675,346,100.060529
-41.945494,257,100.277991
-27.852312,259,100.526542
-25.017452,280,114.266846
-77.10493,282,114.553398
-45.907999,283,114.78212
-35.189978,242,115.013075
256.489212,363,115.426278
-207.683784,1000,130.68277
218.91768,464,131.248233
-34.33839,277,131.517105
-8.687562,534,132.511018
-17.646918,514,133.418254
114.826446,1000,152.070765
-15.206345,295,152.377954
-23.502008,406,153.055487
22.206785,324,153.450381
68.074883,1000,156.194742
223.353727,576,172.725404
-51.850507,407,173.354669
-191.742157,377,173.86113
-17.742973,398,174.341449
-32.427074,312,174.713772
187.257631,370,190.603304
215.127291,461,191.347938
202.739523,922,193.677214
-41.857756,896,195.303886
-32.796477,339,195.695818
-19.552852,404,210.933927
-53.129971,332,211.325802
208.633639,698,212.791286
4.758787,406,213.317512
-23.725887,382,213.812233
264.828812,413,229.578745
218.591622,462,230.150494
215.523722,444,230.809147
0.216518,500,231.566769
219.291571,493,232.320189
202.262927,461,247.269399
227.061567,589,248.205078
-197.90654,997,251.064394
230.494735,342,251.420819
-18.710499,1000,254.313103
-31.98571,323,269.886698
192.00426,429,270.420871
-228.427935,530,271.311718
73.355829,761,273.163589
202.272925,424,273.633088
158.656038,520,289.274374
210.009011,807,291.305706
44.89227,170,291.434423
186.290301,531,292.115529
36.220186,163,292.246981
