#{"t_start": 1713597758.9991112, "env_id": "BipedalWalker-v3"}
r,l,t
-103.53976,184,0.973472
-105.288406,129,1.070743
-103.402811,156,1.187413
-103.432686,146,1.296482
-20.133727,1600,2.47737
-103.483621,188,3.240545
-104.976463,141,3.34701
-103.303952,121,3.438463
-103.744634,171,3.566926
-20.379865,1600,4.745638
-103.029128,138,5.459505
-103.407893,145,5.568758
-104.22887,160,5.687566
-103.493292,150,5.800469
-103.497115,130,5.897986
-103.055116,143,6.835134
-23.830636,1600,8.374081
-103.044647,157,8.52395
-20.572736,1600,10.0422
-20.375419,1600,11.561311
-19.553299,1600,13.95737
-104.00434,124,14.076684
-104.268731,166,14.235319
-112.704503,102,14.336829
-103.734978,168,14.497963
-103.576208,176,15.493535
-103.776657,171,15.657402
-23.837798,1600,17.04075
-22.024619,1600,18.212759
-20.44913,1600,19.457372
-102.315018,139,37.560912
-102.256897,139,37.695142
-102.061665,136,37.826626
-102.063999,137,37.958892
-101.951898,136,38.090562
-129.09627,1600,100.690688
-129.083346,1600,103.232463
-128.977315,1600,106.371326
-128.989846,1600,109.500782
-128.969793,1600,111.421156
-113.638715,56,172.749764
-112.296139,66,172.846053
-113.653003,56,172.902475
-113.627648,56,172.959143
-113.689815,56,173.015592
-78.872694,1600,247.269986
-78.888266,1600,248.831314
-78.898676,1600,250.385606
-78.880284,1600,251.940453
-78.923716,1600,253.582837
-117.248477,139,328.070978
-120.740929,171,328.233548
-125.179817,214,328.43424
-120.131889,167,328.592561
-120.963998,174,328.757063
-116.838971,135,390.025873
-125.502251,217,390.428194
-118.114103,148,390.715894
-124.175677,204,391.052279
-125.29415,216,391.256665
-119.213765,158,459.962779
-117.163322,139,460.216044
-116.92838,136,460.466398
-121.221831,182,460.788435
-116.833369,135,461.03791
-125.493061,217,530.609391
-175.932283,1600,532.041206
-121.336872,183,532.211077
-118.304357,150,532.424263
-116.741788,41,532.497895
-116.73886,41,597.982071
-125.435924,218,598.221928
-121.65216,185,598.39225
-121.385935,183,598.560825
-115.67553,123,598.676384
-115.586481,122,658.066004
-118.306232,150,658.208236
-121.226388,182,658.379206
-125.386847,216,658.580717
-121.36723,183,658.75233
-120.243182,167,715.498279
-120.018487,165,715.650388
-123.131192,194,715.828188
-117.63688,144,715.961656
-117.529095,142,716.093229
-121.250371,181,789.95912
-119.316744,159,790.112558
-115.660281,122,790.231457
-115.746819,123,790.351267
-117.510321,141,790.48733
-118.796515,154,851.993474
-116.344341,126,852.112424
-125.378483,216,852.311527
-125.949092,221,852.515292
-116.150626,124,852.632938
-126.051755,222,909.715929
-117.95068,143,909.883371
-115.978854,123,910.113094
-118.42878,147,910.313375
-124.450344,206,910.50387
-125.159499,214,956.717466
-121.690455,182,957.056637
-120.138006,44,957.144032
-120.090952,44,957.241545
-120.067176,44,957.328472
-118.24652,146,1008.128813
-121.069218,175,1008.419158
-125.079741,213,1008.705033
-126.212223,223,1008.945617
-118.430526,147,1009.082665
-126.137835,223,1056.645092
-125.896205,220,1056.852525
-120.037282,165,1057.010076
-120.118161,166,1057.167262
-121.94791,185,1057.342957
-116.038459,123,1106.587476
-118.229779,145,1106.723194
-122.172249,186,1106.896508
-124.958865,212,1107.094043
-116.348158,126,1107.213589
-121.090767,173,1159.420038
-129.724273,257,1159.659307
-119.640482,159,1159.809557
-121.875752,182,1159.980983
-121.936551,185,1160.155065
-118.147117,145,1212.789553
-121.69181,183,1213.124884
-119.322521,156,1213.404919
-121.802238,183,1213.740048
-121.820117,184,1214.076403
-116.128877,124,1269.704583
-121.756886,182,1269.872721
-121.79531,183,1270.041875
-116.114954,124,1270.157965
-116.347368,126,1270.276131
-120.203286,44,1324.188343
-120.166994,44,1324.275517
-120.216044,44,1324.341649
-120.193074,44,1324.386534
-120.177494,44,1324.441015
-116.589104,125,1372.302394
-125.702917,216,1372.659808
-120.680387,169,1372.842027
-122.36504,186,1373.058397
-122.131383,184,1373.273234
-118.209814,142,1430.694882
-125.692543,215,1430.853105
-118.408031,144,1430.960111
-117.91384,139,1431.063476
-115.99677,119,1431.152542
-122.298272,182,1473.848092
-117.599535,136,1473.973825
-120.436529,164,1474.124435
-122.559977,187,1474.295782
-117.820535,139,1474.424132
-120.486394,164,1511.180415
-118.110139,141,1511.284249
-119.818594,158,1511.400145
-118.311141,143,1511.50566
-118.705954,146,1511.613046
-118.705548,146,1540.99699
-117.913254,139,1541.106047
-121.984253,182,1541.239228
-121.919802,183,1541.372724
-117.800347,138,1541.474295
-125.513937,213,1580.812582
-116.521742,123,1580.904646
-121.154577,171,1581.031174
-116.51676,124,1581.124141
-120.116812,43,1581.158348
-120.142676,43,1631.066426
-120.106757,43,1631.150527
-120.071285,43,1631.19366
-120.104158,43,1631.236441
-123.493918,193,1631.412334
-120.335643,163,1676.06431
-120.381228,163,1676.184274
-123.388183,192,1676.324581
