#{"t_start": 1713552016.8963485, "env_id": "BipedalWalker-v3"}
r,l,t
-98.655668,104,0.929665
-111.848159,113,1.018694
-111.506574,110,1.104815
-112.053313,107,1.189306
-112.240947,108,1.27477
-112.050607,108,1.976903
-99.957619,107,2.060216
-112.174789,111,2.147942
-99.014984,106,2.230481
-98.637903,106,2.31251
-111.959213,115,3.013237
-100.17556,108,3.096805
-99.971536,106,3.179057
-111.896115,113,3.268411
-99.912627,104,3.349137
-100.338415,104,4.045695
-99.70586,106,4.127637
-111.66624,113,4.216466
-98.613053,106,4.298711
-100.036223,102,4.377693
-99.261655,106,5.080994
-99.93085,102,5.160236
-99.969822,103,5.240398
-100.004174,106,5.322774
-99.848922,107,5.405814
-112.502277,112,6.102134
-99.936435,103,6.181661
-99.188317,103,6.260926
-99.005626,103,6.340381
-99.825413,106,6.4221
-10.864505,1600,14.788911
-9.96063,1600,15.964269
