#{"t_start": 1713552016.8957014, "env_id": "BipedalWalker-v3"}
r,l,t
-99.595425,75,0.260712
-103.299626,67,0.291726
-99.465372,59,0.317944
-102.922965,71,0.348827
-105.821982,56,0.373277
-96.988104,1600,1.459904
-123.405392,113,1.507282
-83.320018,1600,2.578623
-102.746041,67,2.60717
-85.927843,1600,3.677631
-99.229809,125,3.730724
-109.785396,63,3.758681
-98.054049,82,3.793922
-106.705514,60,3.818782
-78.190611,1600,4.88541
-105.063013,74,4.916963
-114.231724,78,4.950248
-117.732946,88,4.987571
-82.378573,1600,6.457699
-102.640813,73,6.489993
-106.271581,73,6.520873
-125.538772,125,6.571082
