#{"t_start": 1707345216.2347488, "env_id": "BipedalWalker-v3"}
r,l,t
-122.515778,122,0.739092
-121.791264,133,0.834584
-43.315788,1600,1.925116
-32.226786,1600,3.021783
-123.840357,124,3.109986
-122.537602,122,3.722696
-123.195433,123,3.814898
-123.877969,133,3.912565
-122.731628,123,4.005882
-121.78935,120,4.105477
-122.443701,122,4.702086
-122.025476,125,4.791284
-122.881642,133,4.885632
-122.530543,132,4.979269
-122.560409,122,5.066214
-122.056133,131,5.657417
-121.389525,128,5.753987
-123.6845,123,5.858814
-122.261517,132,5.971333
-121.955561,129,6.081114
-122.972977,133,6.714109
-123.021637,123,6.802474
-122.212093,120,6.890414
-122.079943,133,6.985636
-123.303848,124,7.075219
-121.794056,120,7.672317
-122.540106,131,7.773437
-122.48226,121,7.862336
-122.032335,135,7.961929
-123.652953,123,8.05233
-93.102751,116,14.78032
-93.503789,119,14.881643
-92.997748,121,14.984436
-93.189473,126,15.091102
-93.48291,117,15.182351
-72.388696,1600,33.0192
-98.501893,158,33.130362
-100.09463,81,33.189241
-100.112357,81,33.247257
-99.44414,92,33.313114
-96.315458,1600,51.044136
-88.708711,1600,52.221688
-155.497678,497,52.565007
-86.126395,1600,53.666565
-88.602608,1600,54.766633
-126.994944,100,72.11512
-124.937947,93,72.194034
-128.130329,99,72.278673
-119.823694,166,72.415994
-126.623667,100,72.491001
-133.756176,139,89.205047
-132.905845,137,89.319688
-122.208903,178,89.465841
-139.019046,227,89.623178
-129.442737,121,89.707735
-49.53141,1600,108.236756
-44.73965,1600,109.349553
-61.385379,1600,110.573208
-53.201059,1600,111.759114
-44.204414,1600,113.012355
-156.23933,1600,130.846583
-152.98819,1600,132.003872
-154.96328,1600,133.146732
-152.585741,1600,134.281714
-140.985177,1600,135.373005
-94.434593,1600,153.879839
-98.316966,1600,155.018544
-89.486245,1600,156.19834
-93.171507,1600,157.325415
-92.456664,1600,158.527695
-113.668444,109,175.293725
-109.192207,123,175.396644
-104.920795,126,175.501769
-106.294013,151,175.625293
-88.189194,1600,176.762697
-42.083963,1600,194.768558
-47.223563,1600,195.903082
-44.333864,1600,197.145747
-143.885401,253,197.350745
-139.046274,223,197.516563
-133.346177,1600,216.096285
-135.181483,155,216.204677
-114.327602,256,216.379714
-129.920819,1600,217.50194
-143.97198,191,217.634315
-70.934039,1600,235.555794
-93.444943,1600,236.783652
-78.447929,1600,238.024917
-79.367291,1600,239.158275
-81.915689,1600,240.364938
-96.124532,1600,259.153599
-108.309791,1600,260.466582
-111.208233,1600,261.738479
-84.33701,1600,262.883167
-112.111517,117,262.965472
-62.742258,1600,281.174713
-59.657287,1600,282.49106
-60.027554,1600,283.815241
-57.32668,1600,285.132008
-64.041558,1600,286.447542
-101.309217,1600,305.550305
-117.681909,1600,306.881594
-135.433391,190,307.039359
-143.493608,187,307.195325
-121.394352,118,307.29473
-80.433135,1600,325.748707
-80.174171,1600,327.125693
-79.717889,1600,328.492903
-82.224459,1600,329.872771
-79.963268,1600,331.242831
-63.006438,1600,350.177031
-75.626876,1600,351.509049
-56.640595,1600,352.833556
-44.289956,1600,354.15003
-76.407751,1600,355.451861
-110.909769,1600,373.664378
-108.00366,1600,374.964682
-111.35849,1600,376.259176
-116.121412,1600,377.55685
-111.451417,1600,378.852868
-104.414423,1600,397.202395
-102.245807,1600,398.537443
-81.404356,1600,399.88349
-98.256281,1600,401.235524
-72.150986,1600,402.564656
-91.21788,1600,421.603864
-90.813484,1600,422.939414
-89.969528,1600,424.283278
-94.794502,1600,425.620227
-84.237186,1600,426.965341
-77.082622,1600,445.349389
-79.6585,1600,446.685854
-81.640088,1600,448.019991
-83.623361,1600,449.355215
-75.466069,1600,450.686932
-46.812892,1600,469.784536
-51.517066,1600,471.081821
-51.228407,1600,472.22266
-45.854033,1600,473.337842
-49.114603,1600,474.521765
-71.208884,1600,492.874433
-68.236525,1600,494.168891
-69.588666,1600,495.280532
-50.804538,1600,496.395897
-56.784232,1600,497.520268
-127.007563,1600,516.53977
-123.741739,1600,517.848769
-116.806717,1600,518.992388
-102.032892,1600,520.094673
-123.281424,1600,521.20087
-115.694824,1600,539.486369
-115.455168,1600,540.80117
-117.70785,1600,541.973273
-136.062467,1600,543.122319
-115.088695,1600,544.23016
-98.709982,1600,562.775133
-89.104264,1600,564.091993
-98.852753,1600,565.436587
-99.674954,1600,566.552185
-96.072764,1600,567.696073
-66.485459,1600,586.68578
-57.035613,1600,587.981467
-56.89127,1600,589.248019
-57.549809,1600,590.334165
-62.68799,1600,591.430334
-86.208912,1600,609.747511
-87.726112,1600,611.062144
-60.791369,1600,612.392437
-71.867476,1600,613.692919
-138.988494,1600,614.801851
-114.348356,209,632.73757
-116.021307,118,632.836854
-45.35459,1600,634.140729
-49.766633,1600,635.453047
-50.708444,1600,636.770164
-114.982885,1600,655.024768
-121.864853,1600,656.330377
-119.88279,1600,657.638621
-123.977589,1600,658.943824
-123.375754,1600,660.273787
-120.860062,100,677.956244
-119.421231,102,678.041065
-120.422484,100,678.124318
-120.421206,100,678.207927
-112.09212,101,678.292184
-44.812983,1600,696.786922
-50.966933,1600,698.101032
-37.440954,1600,699.419261
-41.641112,1600,700.73767
-63.088979,1600,702.053251
10.901504,1600,720.986498
26.63709,1600,722.309251
21.884235,1600,723.625751
8.743747,1600,724.94317
16.464603,1600,726.25866
-20.562537,1600,744.42509
-96.258395,1600,745.722732
-36.53059,1600,747.043172
4.23298,1600,748.367486
-17.502464,1600,749.686237
-67.229164,1600,767.841873
-72.654285,1600,769.176633
-96.564773,1600,770.568379
-73.964407,1600,771.883944
-69.657118,1600,773.213207
-55.918817,1600,792.057943
-83.768628,1600,793.404388
-92.050721,1600,794.793834
-94.795487,1600,796.188674
-92.541544,1600,797.584971
-60.080863,1600,816.001941
-50.256402,1600,817.311077
-62.768697,1600,818.611019
-83.825118,1600,819.908231
-68.127014,1600,821.259547
-41.583376,1600,840.168131
-50.462231,1600,841.504859
10.02843,1600,842.832655
-34.704674,1600,844.15285
-10.119139,1600,845.487127
-146.762834,1600,863.648507
-109.583416,64,863.703089
-109.581793,64,863.757408
-110.006517,65,863.812637
-110.231092,65,863.867843
-44.039997,1600,882.742684
-45.964493,1600,883.870795
-48.313564,1600,885.188726
-48.28022,1600,886.514004
-47.688702,1600,887.827519
-85.078479,1600,905.948579
-77.303619,1600,907.07811
-88.901026,1600,908.228358
-97.727146,1600,909.53987
-84.39231,1600,910.863004
-39.437912,1600,929.192861
-43.29567,1600,930.531868
-37.499236,1600,931.858767
-44.716375,1600,933.186724
-58.112186,1600,934.495363
-100.506127,1600,953.330521
-71.122862,1600,954.650144
-98.611223,1600,955.969562
-89.175574,1600,957.259346
-99.914112,1600,958.550208
-52.179011,1600,976.936
-52.134857,1600,978.321758
-37.880291,1600,979.664304
-52.21357,1600,981.0044
-56.031968,1600,982.42141
-54.816014,1600,1001.41096
-56.259495,1600,1002.839342
-55.817163,1600,1004.188125
-55.898113,1600,1005.588976
-46.134169,1600,1006.885371
-25.736687,1600,1025.367729
-18.544217,1600,1026.680079
-119.898347,169,1026.821513
-36.180393,1600,1028.192314
-36.203162,1600,1029.328043
-32.12269,1600,1048.496052
-35.566124,1600,1049.912445
-29.44767,1600,1051.240808
-29.497723,1600,1052.495796
-38.088227,1600,1053.660062
-112.393846,140,1070.920778
-110.664242,134,1071.03256
-104.626004,120,1071.132726
-112.830014,134,1071.244234
-109.848376,126,1071.349182
-49.88805,1600,1090.561863
-46.295418,1600,1091.903021
-38.763376,1600,1093.239117
-65.912255,1600,1094.580517
-46.224223,1600,1095.91997
-45.212626,1600,1114.621088
-37.668058,1600,1115.959869
-44.154082,1600,1117.305
-120.550034,111,1117.399579
-79.559887,1600,1118.685242
-36.235897,1600,1137.328475
-30.252723,1600,1138.436907
-3.200565,1600,1139.586774
-36.431357,1600,1140.810329
-29.980453,1600,1141.936269
-56.163618,1600,1161.346395
-59.264974,1600,1162.557836
-47.733486,1600,1163.689546
-76.90059,1600,1164.86713
-56.31641,1600,1166.113176
-45.327031,1600,1184.937991
-30.343,1600,1186.249213
-43.721447,1600,1187.556408
-45.858988,1600,1188.871713
-65.052811,1600,1190.173018
-54.87156,1600,1209.592738
-40.185713,1600,1210.896536
-46.521091,1600,1212.191942
-46.20043,1600,1213.492545
-40.119449,1600,1214.789946
-47.266344,1600,1233.480797
-29.237078,1600,1234.78496
-6.363493,1600,1236.11097
-93.635036,724,1236.707209
-33.354604,1600,1238.008572
-0.458422,1600,1257.400309
6.33324,1600,1258.744669
-12.359721,1600,1260.056856
-27.541994,1600,1261.446665
-54.740869,1600,1262.761249
-53.474662,1600,1281.500551
