#{"t_start": 1707367784.1781769, "env_id": "BipedalWalker-v3"}
r,l,t
-54.505575,1600,2.424018
-53.473241,1600,3.926457
-54.267549,1600,5.436904
-54.45274,1600,6.917365
-54.414242,1600,8.438568
-52.399912,1600,10.629076
-52.639411,1600,12.129171
-54.24023,1600,13.610894
-20.524537,1600,15.104178
-22.112785,1600,16.595558
-54.621295,1600,18.78572
-20.971462,1600,20.273229
-20.245134,1600,21.765483
-54.668647,1600,23.24812
-20.487915,1600,24.738594
-54.33692,1600,26.938282
-52.933547,1600,28.440206
-20.265278,1600,29.916909
-54.313068,1600,31.406293
-54.283559,1600,32.886301
-52.551859,1600,35.05496
-53.28122,1600,36.575855
-53.320944,1600,38.103141
-54.461578,1600,39.586122
-20.421835,1600,41.074769
-20.563297,1600,43.231189
-20.283999,1600,44.721146
-20.870495,1600,46.212237
-54.342813,1600,47.737197
-20.509592,1600,49.221556
-44.227953,1600,58.370807
-46.444892,1600,59.873999
-46.28578,1600,61.411728
-45.845647,1600,62.940381
-46.649993,1600,64.459998
-51.177386,1600,86.621925
-38.729235,1600,88.231265
-39.023286,1600,89.771245
-17.04077,1600,91.319839
-42.938208,1600,92.839434
-18.132166,1600,115.059847
-93.276751,151,115.203967
-96.716038,89,115.290688
-36.101904,1600,116.914082
-96.683676,89,117.001153
-97.3008,78,136.421624
-95.932786,82,136.48106
-97.413283,78,136.537566
-96.817371,83,136.597276
-95.63669,84,136.660067
-124.488234,143,154.939039
-104.871557,113,155.019251
-123.777422,141,155.121683
-113.572893,100,155.206414
-111.335754,92,155.273262
-98.997719,84,174.167449
-38.393042,1600,175.285548
-126.074769,182,175.413328
-120.665201,204,175.557457
-98.967147,83,175.617603
-97.567286,107,194.09875
-96.653042,103,194.171766
-97.295487,95,194.238971
-94.514988,105,194.313884
-95.780296,103,194.387168
-97.201904,125,213.401585
-98.092183,116,213.483554
-99.639106,107,213.559542
-100.905438,106,213.634335
-99.94544,55,213.674465
-97.772753,60,231.938489
-104.107964,84,231.998494
-98.896942,161,232.111126
-100.630505,84,232.171425
-100.956409,91,232.237325
-101.578095,82,250.746726
-101.489969,82,250.805873
-101.175249,82,250.864635
-101.063236,83,250.923906
-101.404205,83,250.983738
-96.272208,97,269.990728
-95.873568,101,270.063044
-94.840547,100,270.134727
-95.181827,104,270.209198
-94.695047,101,270.281694
-99.719062,86,288.411092
-98.009387,93,288.478333
-99.370942,88,288.541559
-98.732712,95,288.610543
-99.597089,87,288.673156
-96.086804,78,307.707304
-95.833442,78,307.774499
-96.076109,76,307.839815
-96.110736,78,307.906808
-97.583453,75,307.971496
-94.401175,76,326.235626
-94.413569,76,326.300224
-94.312957,76,326.365007
-94.857711,78,326.432366
-94.41212,80,326.501849
-117.780747,87,345.429281
-93.694827,116,345.512182
-94.460068,89,345.579917
-94.809476,95,345.655142
-95.395587,97,345.726283
-103.901184,79,364.015305
-103.39223,79,364.07199
-102.782616,78,364.12825
-103.032571,79,364.184916
-103.850876,79,364.241562
-121.247471,78,383.384396
-122.153036,79,383.441569
-122.113012,74,383.495581
-121.916565,73,383.548395
-122.541366,72,383.600893
-118.837951,72,401.815648
-123.232499,71,401.867339
-119.19669,89,401.931611
-123.228284,71,401.983281
-118.906839,68,402.033001
-37.906594,1600,421.372548
-114.260977,79,421.441055
-117.572332,110,421.525254
-115.759536,90,421.598957
-106.239262,130,421.693004
-117.721244,63,440.799255
-43.989238,1600,441.901531
-32.317131,1600,443.031126
-118.842724,64,443.078245
-118.824662,64,443.125298
-40.641872,1600,462.451827
-121.185195,76,462.507714
-40.048352,1600,463.605081
-29.360448,1600,464.755533
-39.783924,1600,465.896398
-118.823556,103,484.940197
-116.61481,126,485.0295
-31.154863,1600,486.159899
-119.868644,119,486.244444
-120.907306,99,486.315419
-30.799413,1600,505.735749
-39.174648,1600,506.862131
-44.992125,1600,507.953555
-37.592924,1600,509.051528
-39.162182,1600,510.165799
-115.061954,113,529.061908
-116.374729,108,529.141346
-36.642346,1600,530.250466
-31.819159,1600,531.389827
-117.083721,117,531.473734
-112.593738,83,549.763597
-112.457596,79,549.822363
-112.537671,80,549.882138
-113.066473,80,549.943016
-113.056759,80,550.0015
-37.552081,1600,569.482685
-28.543974,1600,570.585457
-30.780007,1600,571.711425
-30.681573,1600,572.814863
-42.855747,1600,573.93112
-114.268369,97,592.857076
-114.73917,116,592.94021
-116.752927,136,593.03699
-115.60092,115,593.120659
-115.342161,115,593.203219
-39.930483,1600,612.568669
-39.875963,1600,613.672449
-39.932471,1600,614.777354
-40.015359,1600,615.880671
-39.857846,1600,616.985268
-111.994223,70,636.101274
-112.206315,70,636.153004
-111.92388,70,636.205036
-112.303339,77,636.262235
-112.131879,75,636.317555
-112.443867,72,654.484413
-112.071633,71,654.536802
-112.43333,72,654.589819
-112.425832,72,654.643266
-111.996264,70,654.695204
-32.288605,1600,674.875413
-25.85027,1600,676.008388
-32.483326,1600,677.122685
-25.213131,1600,678.251095
-32.283989,1600,679.356288
-23.44498,1600,698.832089
-23.451964,1600,699.93695
-22.768842,1600,701.032868
-31.6462,1600,702.131954
-23.834437,1600,703.243915
-36.326908,1600,723.242496
-32.449591,1600,724.337683
-32.544793,1600,725.45225
-32.505072,1600,726.62343
-33.201466,1600,727.727506
-25.408989,1600,747.074423
-120.360261,109,747.152152
-120.471207,111,747.231078
-120.732109,112,747.310707
-120.619933,110,747.388449
-112.38109,68,765.575915
-111.841241,67,765.625355
-114.886851,81,765.684563
-114.53559,70,765.736228
-33.505967,1600,766.840126
-41.97479,1600,786.884614
-29.699799,1600,788.028284
-56.194077,1600,789.134299
-31.263135,1600,790.235533
-30.028662,1600,791.328592
-30.205634,1600,810.701163
-29.539966,1600,811.794937
-33.413623,1600,812.88562
-36.661062,1600,813.987696
-35.325062,1600,815.080704
-124.595289,110,834.01366
-120.115858,114,834.099021
-29.637985,1600,835.207615
-117.795204,106,835.283561
-117.568465,107,835.360181
-44.371536,1600,854.847093
-44.672757,1600,855.948291
-44.530019,1600,857.05213
-44.198412,1600,858.144938
-44.5222,1600,859.247731
-110.28392,120,878.454874
-110.348792,123,878.54022
-110.105081,118,878.622726
-110.34619,120,878.706518
-110.270562,119,878.789621
-110.401728,105,897.015069
-110.233524,111,897.108097
-110.072326,103,897.19463
-110.425135,104,897.281485
-110.17873,97,897.353787
-115.679999,68,915.727538
-110.851107,142,915.835232
-115.68635,68,915.88526
-111.044346,145,915.98561
-110.667708,143,916.084738
-115.710783,65,935.258457
-116.47298,66,935.315725
-115.572058,65,935.363832
-116.003317,66,935.418801
-115.62354,65,935.474583
-116.809576,64,953.698925
-116.821861,64,953.744939
-116.781439,64,953.791078
-116.884594,64,953.836959
-116.83154,64,953.883079
-116.605433,64,972.847881
-116.165792,64,972.893842
-116.546914,64,972.939523
-116.662842,64,972.985584
-116.518214,64,973.031467
-115.995083,63,991.249696
-116.050917,63,991.295203
-115.897807,63,991.340247
-116.063066,63,991.385225
-116.01634,63,991.43031
-43.146279,1600,1011.597017
-43.333628,1600,1012.689359
-41.38047,1600,1013.786577
-43.501712,1600,1014.906432
-41.260034,1600,1015.997171
