#{"t_start": 1707879056.0171413, "env_id": "BipedalWalker-v3"}
r,l,t
-128.805762,145,123.269394
-124.316768,104,123.344392
-123.496545,101,123.413146
-128.172471,147,123.511952
-128.123182,145,123.603751
-54.630703,1600,363.724432
-53.692499,1600,364.641455
-54.534951,1600,365.541995
-54.501609,1600,366.443624
-54.646084,1600,367.337991
-68.591019,1600,608.200478
-64.663705,1600,609.066872
-66.079861,1600,609.946488
-65.74929,1600,610.813711
-67.989417,1600,611.683884
-109.19325,111,853.345675
-109.792368,115,853.423771
-111.926395,136,853.514047
-110.541317,110,853.587808
-109.802165,110,853.658319
-59.216379,1600,1108.63201
-49.499798,1600,1109.489743
-33.703588,1600,1110.356573
-68.450882,1600,1111.211178
-49.48427,1600,1112.070755
-47.60922,1600,1367.821963
-55.060562,1600,1368.672545
-45.842494,1600,1369.522293
-49.795489,1600,1370.381706
-48.672245,1600,1371.235023
50.01407,1600,1629.591752
77.476942,1600,1630.478701
80.719037,1600,1631.363492
79.852599,1600,1632.237866
-10.056563,1600,1633.109123
131.261764,1600,1891.705389
102.879803,1600,1892.586523
-105.027922,48,1892.615233
120.477427,1600,1893.499362
112.896685,1600,1894.380571
239.002242,1600,2154.759264
244.053915,1600,2155.655187
240.175657,1600,2156.549613
233.785952,1600,2157.442436
240.513803,1600,2158.336539
270.989301,1229,2418.155112
272.175063,1202,2418.818385
269.691719,1231,2419.496521
273.260062,1191,2420.152191
268.040053,1277,2420.858871
275.123601,1144,2681.679438
274.194343,1151,2682.326603
274.337036,1158,2682.981686
276.119965,1141,2683.619205
277.904621,1122,2684.24518
287.261988,1016,2945.175147
285.328019,1055,2945.832865
279.727204,1124,2946.458661
286.553115,1027,2947.028166
287.719226,1009,2947.591421
288.819196,968,3209.57111
115.485929,1600,3210.460342
16.896527,1600,3211.334128
288.830563,972,3211.877667
289.573734,976,3212.423528
290.908841,1010,3473.519575
294.603583,963,3474.074806
290.858374,1015,3474.660963
291.176469,1010,3475.230092
291.455774,1008,3475.793444
292.149293,928,3737.979387
294.234164,915,3738.491493
293.85834,912,3739.001752
291.424757,932,3739.522641
291.829299,938,3740.047107
291.85369,956,4001.706164
292.346553,973,4002.24756
292.254587,959,4002.793749
291.736501,963,4003.330608
293.693527,944,4003.868701
302.960286,944,4266.694555
301.248141,940,4267.218935
302.470859,942,4267.745381
302.041036,942,4268.272404
301.692194,951,4268.803448
300.333324,961,4530.534948
300.783373,947,4531.063138
302.12228,942,4531.596011
302.256185,950,4532.126112
299.81807,945,4532.653283
300.197213,928,4793.97235
301.461727,917,4794.486152
298.171781,931,4795.006079
298.965961,943,4795.530081
299.559326,946,4796.056067
296.851942,961,5056.335345
297.309559,941,5056.864968
298.566339,919,5057.381867
298.886095,924,5057.901814
299.745529,916,5058.415273
296.63174,959,5319.626193
298.071261,971,5320.173615
298.733006,956,5320.711728
299.512341,944,5321.242105
299.241394,949,5321.774032
298.507827,906,5582.004865
297.188865,923,5582.564215
295.176592,944,5583.099275
292.61845,966,5583.631589
296.508357,916,5584.13919
303.688411,928,5844.877337
304.440449,918,5845.393954
303.775739,926,5845.909364
303.274803,921,5846.424941
303.866685,922,5846.941585
-9.431095,360,6107.082884
297.592144,983,6107.653784
298.290127,954,6108.18625
296.273172,992,6108.739985
297.30855,974,6109.283941
299.409082,971,6370.577638
300.383581,963,6371.115511
298.481248,978,6371.6602
301.406993,951,6372.189229
301.345091,957,6372.722484
303.693915,893,6633.356349
302.672249,901,6633.859125
302.476693,895,6634.35466
303.765828,888,6634.850412
300.840987,923,6635.366801
304.624706,905,6897.014483
304.050657,906,6897.522615
302.969663,910,6898.032741
304.751534,905,6898.535023
304.15016,903,6899.041466
298.738179,908,7159.931746
298.811684,894,7160.428485
298.989498,898,7160.925224
299.784433,891,7161.421571
298.188012,904,7161.927509
304.25533,892,7423.414318
304.239007,905,7423.916352
304.165763,899,7424.417403
306.596777,882,7424.908239
305.676118,892,7425.406959
301.749593,919,7686.13376
304.351784,891,7686.630068
303.840598,900,7687.126844
302.376229,913,7687.631459
304.349174,897,7688.127681
301.038386,890,7949.895577
300.694596,891,7950.388027
299.343116,901,7950.886956
300.572246,893,7951.380915
299.601595,903,7951.880099
305.675443,919,8212.617535
305.119113,913,8213.12408
305.205464,910,8213.627193
306.154383,895,8214.128472
305.96522,903,8214.625564
305.315896,914,8476.393252
305.735786,913,8476.898574
305.394924,924,8477.418906
305.090688,916,8477.925568
306.203563,913,8478.426979
299.937806,907,8739.4114
299.674646,912,8739.921454
298.864758,932,8740.439844
302.183604,899,8740.937587
297.911107,942,8741.458664
296.706801,962,9002.871962
297.880465,954,9003.401872
297.960053,939,9003.922443
296.413998,963,9004.456235
296.922478,966,9004.986369
