#{"t_start": 1707344410.6429882, "env_id": "BipedalWalker-v3"}
r,l,t
-62.421197,1600,138.093266
-44.694549,1600,139.233831
-44.856814,1600,140.350767
-30.583344,1600,141.471909
-28.381696,1600,142.589499
51.619917,1600,413.730432
74.558007,1600,414.989737
66.712039,1600,416.261105
3.938069,1600,417.380232
62.511758,1600,418.491871
276.599317,1426,690.013296
281.627746,1329,690.939156
-53.085835,303,691.178033
277.782336,1410,692.162323
79.213073,847,692.739255
113.625673,896,965.247121
-49.473159,259,965.42778
-37.703766,301,965.636967
288.012791,1123,966.414575
287.415336,1123,967.236422
310.076683,860,1249.651315
310.697482,858,1250.244458
311.798552,848,1250.831
313.454588,849,1251.446788
310.12602,875,1252.057618
315.567159,819,1531.277608
316.16599,809,1531.834863
316.037766,807,1532.390386
314.580128,818,1532.99565
316.617632,801,1533.552166
314.66124,764,1815.267469
316.022308,739,1815.774525
315.405345,743,1816.282479
314.996368,758,1816.817874
315.302584,744,1817.330992
318.705367,757,2099.390622
319.59103,755,2099.904871
320.21443,746,2100.414541
320.044153,754,2100.955508
320.672201,741,2101.473539
322.185257,714,2385.594131
321.540066,729,2386.091839
322.419698,720,2386.582292
321.679008,721,2387.086514
320.857415,737,2387.596103
320.979903,725,2672.574811
320.160201,729,2673.073443
320.896617,729,2673.571473
321.291213,724,2674.0827
320.665583,724,2674.581745
322.564509,730,2959.288354
321.651998,737,2959.793957
321.601491,734,2960.297145
322.141977,731,2960.811849
320.580575,744,2961.326813
322.234657,734,3244.865126
322.57183,746,3245.376719
323.561513,737,3245.880844
322.551135,740,3246.405984
323.099939,740,3246.916852
319.617511,726,3531.576154
318.417409,731,3532.080159
319.0127,732,3532.585856
319.325805,716,3533.093678
318.852374,737,3533.605955
170.872932,622,3819.925785
321.516119,685,3820.393743
321.167305,683,3820.860667
321.317182,688,3821.333922
320.942824,688,3821.82252
324.679552,669,4106.495432
322.738225,674,4106.953727
323.65766,669,4107.407727
324.161381,671,4107.86465
323.214016,672,4108.340949
318.710121,703,4391.399487
318.840588,712,4391.885695
319.49773,704,4392.36577
319.41946,702,4392.851925
319.459566,705,4393.34461
325.989232,672,4677.886107
325.385168,676,4678.346764
324.442849,675,4678.806748
324.935457,676,4679.269143
326.218019,674,4679.745422
322.636837,718,4963.163265
322.915647,713,4963.648084
323.123387,709,4964.128488
323.907521,708,4964.629787
322.986266,711,4965.164988
320.347187,719,5250.040569
319.982027,719,5250.532825
319.8387,731,5251.033589
319.809098,728,5251.545339
320.048059,731,5252.05139
323.099253,723,5536.800224
323.219768,720,5537.292457
322.137734,733,5537.791799
323.312602,726,5538.301266
322.550355,730,5538.805795
325.091648,686,5823.729965
325.0725,683,5824.196837
325.204941,680,5824.659471
324.87245,674,5825.118588
325.253394,675,5825.592302
323.778339,653,6111.549506
323.192689,667,6112.008466
324.109032,653,6112.456682
323.823337,660,6112.910657
324.408715,648,6113.371536
325.903745,667,6400.458801
325.688455,676,6400.92437
325.361665,679,6401.392286
325.379099,672,6401.855215
325.951338,666,6402.328886
324.937415,675,6688.496131
325.789878,652,6688.945916
325.409474,673,6689.41088
325.034949,669,6689.874598
325.578289,662,6690.345346
325.350685,657,6977.777545
325.169186,665,6978.235987
325.045555,672,6978.7001
324.526304,670,6979.158735
324.817759,674,6979.63686
324.607301,673,7264.466042
324.651964,674,7264.928378
324.2344,679,7265.393372
323.613757,676,7265.857543
323.754021,672,7266.328672
326.778886,646,7552.196246
326.35922,646,7552.638824
326.298015,648,7553.082537
326.90303,644,7553.522358
327.116272,644,7553.974999
324.844178,664,7837.317341
326.988645,653,7837.761969
325.962749,658,7838.211906
327.013907,647,7838.669535
326.173954,663,7839.173639
324.151598,659,8122.810818
324.625168,654,8123.256553
323.863833,655,8123.701275
325.335191,649,8124.141994
324.54856,650,8124.594735
323.074648,656,8407.417633
323.000244,659,8407.870422
322.485949,663,8408.323388
322.067365,672,8408.784613
323.629327,658,8409.249786
324.675856,668,8693.368375
324.957019,663,8693.820982
324.423087,677,8694.283073
324.706573,668,8694.738692
323.847878,667,8695.206008
325.212578,678,8976.965065
325.075272,676,8977.428625
324.985022,677,8977.892987
325.29207,676,8978.360748
326.026195,665,8978.829007
323.54323,664,9262.179415
324.020576,655,9262.62707
324.347504,657,9263.077208
323.893054,655,9263.525207
324.618437,641,9263.976189
325.365891,655,9546.677078
323.833017,666,9547.132718
324.36034,658,9547.588489
325.771851,650,9548.036395
325.903465,646,9548.498777
325.773739,637,9832.44393
325.919344,641,9832.883237
326.464456,640,9833.323081
325.945558,647,9833.766991
326.34653,643,9834.220738
